,Label,Predict
0,1,0.6628463268280029
1,1,0.21429726481437683
2,1,0.7151251435279846
3,1,0.5742335915565491
4,1,0.896850049495697
5,1,0.7477965354919434
6,1,0.573180079460144
7,1,0.6471250057220459
8,1,0.1952158808708191
9,1,0.16073119640350342
10,1,0.624842643737793
11,1,0.7241779565811157
12,1,0.40155965089797974
13,0,0.06992727518081665
14,0,0.1947978436946869
15,0,0.6384415626525879
16,0,0.5866951942443848
17,0,0.6060997843742371
18,0,0.18540441989898682
19,0,0.5716983079910278
20,0,0.17436623573303223
21,0,0.10062021017074585
22,0,0.13462576270103455
23,0,0.22200578451156616
24,0,0.672998309135437
25,0,0.18664127588272095
26,0,0.15221238136291504
27,0,0.21297934651374817
28,0,0.6853220462799072
29,0,0.0721699595451355
30,0,0.29810208082199097
31,0,0.114259272813797
32,0,0.5757267475128174
33,0,0.5289055705070496
34,0,0.4833880364894867
35,0,0.06109434366226196
36,0,0.48184236884117126
37,0,0.10880628228187561
38,0,0.5837624669075012
39,0,0.2257055938243866
40,0,0.12287452816963196
41,0,0.6607973575592041
42,0,0.532135546207428
43,0,0.07424509525299072
44,0,0.6487075090408325
45,0,0.09934410452842712
46,0,0.5143812298774719
47,0,0.28573206067085266
48,0,0.579106867313385
49,0,0.4451873004436493
50,0,0.2191551923751831
51,0,0.24178457260131836
52,0,0.6542401313781738
53,0,0.19600653648376465
54,0,0.5815128087997437
55,0,0.15820294618606567
56,0,0.15216413140296936
57,0,0.49306657910346985
58,0,0.10046625137329102
59,0,0.10435238480567932
60,0,0.11294957995414734
61,0,0.47932738065719604
62,0,0.07270869612693787
63,0,0.2663472294807434
64,0,0.07427233457565308
